,R,G,B,R.I,Thickness,Wavelength,Reflectance,R,G,B,R.I,Thickness,Wavelength,Reflectance,RGB,RGB_fold,RI,RI_fold,T,T_fold,all,all_fold
946,31,44,76,1.969,76.3,995,13.7791,31,44,76,1.969,76.3,995,13.7791,12.707251571787388,13.690530683333332,13.022073247459739,13.561795134773554,13.6882972684147,13.684353223502086,14.141680575796517,13.442586202221774
947,31,44,76,1.969,76.3,990,13.5984,31,44,76,1.969,76.3,990,13.5984,12.559896239376743,13.384442150000002,12.940744780572457,13.356557081995783,13.490930260095242,13.468102772933792,13.333965808388195,13.253079229040713
948,31,44,76,1.969,76.3,985,13.4331,31,44,76,1.969,76.3,985,13.4331,12.434643127830684,13.327458883333335,12.794352662816706,13.198429550402377,13.299751341588747,13.282645100005382,13.308385469813206,13.042989552817644
949,31,44,76,1.969,76.3,980,13.2778,31,44,76,1.969,76.3,980,13.2778,12.30414589577279,13.127858666666658,12.851036841459647,13.025365096556225,13.157780958646688,13.115697813564356,13.28471327284351,12.974196612084908
950,31,44,76,1.969,76.3,975,13.1215,31,44,76,1.969,76.3,975,13.1215,12.15553800645069,12.909001733333316,12.682858601096417,12.976300225127652,12.969425351073701,12.957835474588595,13.254761475850573,12.745288080565857
951,31,44,76,1.969,76.3,970,12.9653,31,44,76,1.969,76.3,970,12.9653,12.049055555714297,12.82636083333332,12.550435705095992,12.87622105061605,12.842199151533178,12.804922904863233,13.044851620306199,12.63587522376322
952,31,44,76,1.969,76.3,965,12.8094,31,44,76,1.969,76.3,965,12.8094,11.981849471590921,12.658070433333325,12.377563261156425,12.640278575724276,12.691171732664548,12.653198970900883,13.044851620306199,12.450778370121514
953,31,44,76,1.969,76.3,960,12.6607,31,44,76,1.969,76.3,960,12.6607,11.843236988486177,12.45832053333334,12.20373784273306,12.323665931027309,12.569320926964695,12.502052259204591,12.739296910823699,12.342752163006374
954,31,44,76,1.969,76.3,955,12.5079,31,44,76,1.969,76.3,955,12.5079,11.782131106749276,12.383856150000007,12.062892831326542,12.143399422444226,12.360716308621933,12.34907897496787,12.738354294157029,12.17831015420298
955,31,44,76,1.969,76.3,950,12.3536,31,44,76,1.969,76.3,950,12.3536,11.512354753512996,12.242787216666676,11.88823923485449,12.004603884745812,12.240168565692644,12.194577054872788,11.830455329868087,11.998036280581715
956,31,44,76,1.969,76.3,945,12.1916,31,44,76,1.969,76.3,945,12.1916,11.262783535738581,11.993843300000007,11.754969546204698,11.917770052999778,12.084737778410478,12.037617644715493,11.83077541320142,11.861789576568114
957,31,44,76,1.969,76.3,940,12.0333,31,44,76,1.969,76.3,940,12.0333,11.284605420998323,11.921157733333338,11.639125635038408,11.865655831571207,11.90436505184815,11.878754386671297,11.824104363076488,11.737605240985516
958,31,44,76,1.969,76.3,935,11.8724,31,44,76,1.969,76.3,935,11.8724,10.989008415439645,11.742612233333336,11.375685477274782,11.668132005380725,11.77217299468587,11.717218513660654,11.808570166356127,11.513806139267846
959,31,44,76,1.969,76.3,930,11.7094,31,44,76,1.969,76.3,930,11.7094,10.839095926190069,11.464166399999995,11.263671671552922,11.504002206265955,11.574290115856366,11.553793666335848,11.806219784610093,11.405934652714201
960,31,44,76,1.969,76.3,925,11.5384,31,44,76,1.969,76.3,925,11.5384,10.64339489653989,11.384710766666663,11.141347755549553,11.438720247377065,11.398310354989457,11.388405712580088,11.79490776990421,11.166296833791725
961,31,44,76,1.969,76.3,920,11.372,31,44,76,1.969,76.3,920,11.372,10.379485684908778,11.215017933333332,10.88799554479248,11.267478346033965,11.24869922477245,11.221889896691938,10.830556502687289,11.06108227274247
962,31,44,76,1.969,76.3,915,11.1995,31,44,76,1.969,76.3,915,11.1995,10.159986018160176,10.897434516666667,10.659495365969054,11.039608817340431,11.062367662265512,11.053629413175,10.830556502687289,10.902999295689213
963,31,44,76,1.969,76.3,910,11.0303,31,44,76,1.969,76.3,910,11.0303,9.991955636152118,10.813305016666666,10.467978885489707,10.744144227946494,10.889984106880618,10.883856171976865,10.830556502687289,10.662476835280396
964,31,44,76,1.969,76.3,905,10.8524,31,44,76,1.969,76.3,905,10.8524,9.944562369976904,10.484013981666662,10.360871505148891,10.479834349536011,10.773781183721832,10.712017702466781,10.824596119830145,10.568165738973574
965,31,44,76,1.969,76.3,900,10.6645,31,44,76,1.969,76.3,900,10.6645,9.798832230979453,10.384455048333331,10.24192163064414,10.40424903566239,10.61592509302764,10.537198008726863,10.58644828042684,10.389590790483439
966,31,44,76,1.969,76.3,895,10.4789,31,44,76,1.969,76.3,895,10.4789,9.72684365335319,10.199316901666664,10.06998250654908,10.295349599948105,10.440029748624543,10.359439856301039,10.375405769925742,10.164336481863955
967,31,44,76,1.969,76.3,890,10.2975,31,44,76,1.969,76.3,890,10.2975,9.560551049016057,9.993820808333332,9.902898277026166,10.166698071463257,10.238039781452322,10.178259521341412,10.370783390240335,9.99827365847152
968,31,44,76,1.969,76.3,885,10.1224,31,44,76,1.969,76.3,885,10.1224,9.329328772083864,9.768118198333337,9.753069462755155,10.060982887852147,10.054130219189998,9.994056714335175,10.304813291535083,9.851739887762804
969,31,44,76,1.969,76.3,880,9.93049,31,44,76,1.969,76.3,880,9.93049,9.104441567930122,9.642888212000004,9.433193430010665,9.826949257967582,9.906059482181593,9.806425995133402,10.282022948570438,9.615144361915666
970,31,44,76,1.969,76.3,875,9.74005,31,44,76,1.969,76.3,875,9.74005,8.843183946969887,9.476078857000005,9.20624647663453,9.626158601391106,9.728697107848427,9.617267746076822,10.25486700608731,9.425588905179348
971,31,44,76,1.969,76.3,870,9.54104,31,44,76,1.969,76.3,870,9.54104,8.552858325629279,9.226010882000011,9.02498851178649,9.223825504588465,9.462104516681586,9.454953983862925,9.425414391907646,9.312817745223478
972,31,44,76,1.969,76.3,865,9.3428,31,44,76,1.969,76.3,865,9.3428,8.436723897844425,9.035170418666674,8.921289804999372,9.016850731300643,9.22853447456981,9.299253823681267,9.425414391907646,9.070794311970888
973,31,44,76,1.969,76.3,860,9.14813,31,44,76,1.969,76.3,860,9.14813,8.25335430289153,8.876077103666672,8.794037754553276,8.909830143800642,9.040353496723627,9.15483179959843,9.395973566241217,8.891676741132203
974,31,44,76,1.969,76.3,855,8.94442,31,44,76,1.969,76.3,855,8.94442,8.122022278878001,8.759086907666667,8.67908699520395,8.881972747133977,9.02422967940761,9.032434422861849,9.395973566241217,8.807175161839151
975,31,44,76,1.969,76.3,850,9.29362,31,44,76,1.969,76.3,850,9.29362,8.001499369481175,8.753372914333337,8.620676434562924,8.864045484633976,9.00961174961518,8.963344953269603,9.395973566241217,8.823858565645185
976,31,44,76,1.969,76.3,845,9.11953,31,44,76,1.969,76.3,845,9.11953,7.938189313365359,8.697887924333333,8.536823739206158,8.83951116463398,8.984230552051079,8.84834958056934,9.397644030190797,8.761522374034438
977,31,44,76,1.969,76.3,840,8.93053,31,44,76,1.969,76.3,840,8.93053,7.825759016015375,8.554061395999996,8.34550187540669,8.806377755451438,8.81138385701061,8.714105102603675,8.710905178699795,8.616198224681101
978,31,44,76,1.969,76.3,835,8.73864,31,44,76,1.969,76.3,835,8.73864,7.692740287850626,8.36724815766666,8.202257511681225,8.585647429549843,8.584442709287222,8.564193304635433,8.705510835405954,8.40945399713355
979,31,44,76,1.969,76.3,830,8.54378,31,44,76,1.969,76.3,830,8.54378,7.558024775744352,8.134951563333328,8.057343680424582,8.24437913398707,8.375357754636596,8.402185464818206,8.078909152534719,8.2636230779204
980,31,44,76,1.969,76.3,825,8.33155,31,44,76,1.969,76.3,825,8.33155,7.410099123692799,8.038678318333327,7.7574054242489,7.977632859625597,8.214716954999027,8.202654361495627,8.078909152534719,8.061655947744024
981,31,44,76,1.969,76.3,820,8.11712,31,44,76,1.969,76.3,820,8.11712,7.16603041771342,7.6717979083333265,7.543673967965812,7.87511289002381,8.087360666024388,7.994102687870687,7.949638625516764,7.852532314695809
982,31,44,76,1.969,76.3,815,7.88937,31,44,76,1.969,76.3,815,7.88937,6.988713258265827,7.458521983666659,7.421156790100705,7.710044114518757,7.909672187559245,7.775457376201419,7.93140023448315,7.641192452987373
983,31,44,76,1.969,76.3,810,7.65258,31,44,76,1.969,76.3,810,7.65258,6.830802830272321,7.202883211999994,7.073801241505301,7.431784172397548,7.567461774500082,7.5504828619337445,7.911943142961076,7.400749870402927
984,31,44,76,1.969,76.3,805,7.41044,31,44,76,1.969,76.3,805,7.41044,6.54475407279456,7.015165423666662,6.9145223806689,7.251104834348097,7.337635431669301,7.3197206636173355,7.329676559856682,7.172361403374706
985,31,44,76,1.969,76.3,800,7.16647,31,44,76,1.969,76.3,800,7.16647,6.45852682333636,6.778087700333333,6.78840762229875,6.919329266729052,7.149478616878261,7.085166059327917,7.289308141207303,6.962296972612219
986,31,44,76,1.969,76.3,795,6.92831,31,44,76,1.969,76.3,795,6.92831,6.235359434684129,6.543716301166669,6.492018653689666,6.843748856014765,6.8947746162629,6.847536941554673,6.853871188832377,6.672920811338277
987,31,44,76,1.969,76.3,790,6.69352,31,44,76,1.969,76.3,790,6.69352,5.7678285693679365,6.198441734999999,6.234101548515944,6.550906439086192,6.685832883815627,6.608635511163339,6.206907665926967,6.502783952143429
988,31,44,76,1.969,76.3,785,6.44694,31,44,76,1.969,76.3,785,6.44694,5.468122618489603,6.01859507333333,6.074735651776713,6.411963507419524,6.371825643514402,6.368212032130264,6.2227413990038905,6.264463368728945
989,31,44,76,1.969,76.3,780,6.19688,31,44,76,1.969,76.3,780,6.19688,5.334549801856792,5.847122026666664,5.860193097699186,6.228781237975082,6.159986098026142,6.125314660189326,6.221631738499688,5.985340162267693
990,31,44,76,1.969,76.3,775,5.93858,31,44,76,1.969,76.3,775,5.93858,5.198579488448567,5.680463612499995,5.670943104568843,5.922948186016207,5.950436065198134,5.880274014227236,6.207229240021084,5.807162142042191
991,31,44,76,1.969,76.3,770,5.694,31,44,76,1.969,76.3,770,5.694,5.1340070710662,5.382309056666665,5.417666790835027,5.499773703807303,5.730273328990729,5.633859020003438,6.218143541336873,5.478431305427988
992,31,44,76,1.969,76.3,765,5.44334,31,44,76,1.969,76.3,765,5.44334,4.932553001923801,5.104394866666667,5.214473610089421,5.268400666872017,5.503494680386002,5.387323063907561,6.218143541336873,5.295237234595169
993,31,44,76,1.969,76.3,760,5.19555,31,44,76,1.969,76.3,760,5.19555,4.6631732871006015,4.894651055000002,5.105119407189416,4.983303980999002,5.177483910423049,5.140553619812043,6.237373702164761,5.034302163727137
994,31,44,76,1.969,76.3,755,4.94833,31,44,76,1.969,76.3,755,4.94833,4.388414961440951,4.68082574166667,4.779691541491882,4.856039493526476,4.936337634033051,4.895277782034367,4.095430602489373,4.818204618076616
995,31,44,76,1.969,76.3,750,4.70305,31,44,76,1.969,76.3,750,4.70305,4.2359018055120785,4.439247428333333,4.432131891797216,4.588939926740761,4.742788752160758,4.652180849475254,4.095430602489373,4.535468486434646
996,31,44,76,1.969,76.3,745,4.45809,31,44,76,1.969,76.3,745,4.45809,4.081803973638645,4.2740227106666655,4.271542404636485,4.362930479835998,4.547822024392692,4.4111594147164945,4.083570046298897,4.3643556205943
997,31,44,76,1.969,76.3,740,4.21324,31,44,76,1.969,76.3,740,4.21324,3.8688914812188613,3.9984967223333308,4.083543215839814,4.0846976104312365,4.266178361506134,4.171259338129462,4.014491796329745,4.070621944771912
998,31,44,76,1.969,76.3,735,3.97167,31,44,76,1.969,76.3,735,3.97167,3.7430348177945545,3.826371633999998,3.8620365489566235,3.881706960936286,4.025562875559579,3.9344128575068322,3.9248175169018733,3.8807084799949543
999,31,44,76,1.969,76.3,730,3.73382,31,44,76,1.969,76.3,730,3.73382,3.5559360604974204,3.5645403323333333,3.6922540521400316,3.7439017301029525,3.8257090692217504,3.700127100940244,3.7685026657754435,3.615572412432703
1000,31,44,76,1.969,76.3,725,3.49793,31,44,76,1.969,76.3,725,3.49793,3.348920314446195,3.3602096390000002,3.4302655119068377,3.6505747104600954,3.643648399190083,3.468237379458142,3.4671520306749386,3.439849424051304
1001,31,44,76,1.969,76.3,720,3.26368,31,44,76,1.969,76.3,720,3.26368,3.2122031130063182,3.197730981666668,3.1304377843643763,3.386235739807139,3.39093115869072,3.238831652403939,3.3101135632666336,3.1943099827111014
1002,31,44,76,1.969,76.3,715,3.0313,31,44,76,1.969,76.3,715,3.0313,2.9932866393677506,2.9396342749999995,2.9661091478257697,2.939242905593574,3.1639570534020702,3.0132679240307687,3.2881633985047283,2.99425808634741
1003,31,44,76,1.969,76.3,710,2.80468,31,44,76,1.969,76.3,710,2.80468,2.7286588971743218,2.677336595,2.657862505428128,2.6448820399983366,2.9039345939703924,2.7922221118256267,2.7194129975820793,2.7572218903320573
1004,31,44,76,1.969,76.3,705,2.5834,31,44,76,1.969,76.3,705,2.5834,2.6530066872789235,2.579754226666664,2.4531020317115324,2.555169276069765,2.6724062854577944,2.576373417764565,2.74359318482109,2.5587776706476526
1005,31,44,76,1.969,76.3,700,2.36923,31,44,76,1.969,76.3,700,2.36923,2.373673698805879,2.4259550883333345,2.303495913012735,2.389829134909813,2.4165680664718128,2.3666016119466833,1.5495677381265145,2.361031760876812
1006,31,44,76,1.969,76.3,695,2.16335,31,44,76,1.969,76.3,695,2.16335,2.3012239938563237,2.1670464516666668,2.2150295888652436,2.1379785617669564,2.225834119933351,2.1634479108928444,1.5504143443065843,2.1554491546311407
1007,31,44,76,1.969,76.3,690,1.96605,31,44,76,1.969,76.3,690,1.96605,2.1788396446098104,2.033315340000001,2.106227645176371,2.065505181150073,2.1030325998956103,1.9671412331635518,1.5436263723514556,1.9870688739835498
1008,31,44,76,1.969,76.3,685,1.77483,31,44,76,1.969,76.3,685,1.77483,2.058413177729062,1.8503631266666662,1.913663862728495,1.9159973706349214,1.883350839410581,1.7770184844626655,1.5491947968394422,1.7863571644494562
1009,31,44,76,1.969,76.3,680,1.58724,31,44,76,1.969,76.3,680,1.58724,1.9501756866784368,1.6978214876666664,1.746938494071342,1.6598442201269845,1.6289797821605896,1.5928428302401576,1.8374717375613474,1.6598878996090531
1010,31,44,76,1.969,76.3,675,1.40499,31,44,76,1.969,76.3,675,1.40499,1.8247115682636597,1.5602027389999995,1.5405891840662969,1.422326915738095,1.4613098504823787,1.4149273116944816,1.807131604339125,1.441733664204893
1011,31,44,76,1.969,76.3,670,1.2291,31,44,76,1.969,76.3,670,1.2291,1.681002181450442,1.3812159587333328,1.36302805056766,1.1525169855531137,1.3023601881663611,1.244182452688697,1.7890788267750062,1.2953154137361058
1012,31,44,76,1.969,76.3,665,1.06345,31,44,76,1.969,76.3,665,1.06345,1.5620631020381321,1.2743848194,1.2637021001197297,1.0701550299459712,1.1684832618865997,1.0818006097737292,1.398154603971404,1.1282338788225144
1013,31,44,76,1.969,76.3,660,0.906628,31,44,76,1.969,76.3,660,0.906628,1.5126326488085695,1.0864896844,1.1381929414206349,0.9431074766840664,0.9956774485655175,0.9286358873889369,1.384663578615848,0.9964416848110924
1014,31,44,76,1.969,76.3,655,0.761027,31,44,76,1.969,76.3,655,0.761027,1.414141308340769,1.0137185167333334,1.0548023774066162,0.8474858831126376,0.8160372551142469,0.7856693406625128,2.1400595439582064,0.8943144408540181
1015,31,44,76,1.969,76.3,650,0.625796,31,44,76,1.969,76.3,650,0.625796,1.2848000816353429,0.8692706979,0.9469580550561466,0.8335508672206964,0.6724371502718948,0.6538849332229562,2.128790893448186,0.7261929753612157
1016,31,44,76,1.969,76.3,645,0.504124,31,44,76,1.969,76.3,645,0.504124,1.1824307583266644,0.7892018183333335,0.8844725280926465,0.7536449010248087,0.5677701778643024,0.5343744802396615,1.0851686391954876,0.6388664837144657
1017,31,44,76,1.969,76.3,640,0.39533,31,44,76,1.969,76.3,640,0.39533,1.128805047288048,0.6257581223333335,0.8137434809614273,0.6828873127268288,0.4824873401742288,0.427777767580395,1.045532176149717,0.5728250297585945
1018,31,44,76,1.969,76.3,635,0.300039,31,44,76,1.969,76.3,635,0.300039,1.1562383961028138,0.593828290666667,0.8629599111592526,0.5605452685530914,0.4070021733698617,0.3350499376496445,0.8659934562762364,0.4812501932578657
1019,31,44,76,1.969,76.3,630,0.219144,31,44,76,1.969,76.3,630,0.219144,1.0518101035378877,0.5036109862666666,0.7990018489304163,0.48752802674302914,0.3122064989246984,0.2571211717657356,0.8631888336504848,0.41061257495642484
1020,31,44,76,1.969,76.3,625,0.154001,31,44,76,1.969,76.3,625,0.154001,0.9086479674849417,0.45548491899999993,0.792863234760147,0.4714340884681374,0.23151270192968226,0.19514635364073005,0.8574797073888675,0.3557197001253083
1021,31,44,76,1.969,76.3,620,0.106486,31,44,76,1.969,76.3,620,0.106486,0.8613845751170344,0.4281528360499997,0.7644903422137961,0.563949152291947,0.18633771646445854,0.15030365411300983,1.6319222247786171,0.32158084868002224
1022,31,44,76,1.969,76.3,615,0.0777915,31,44,76,1.969,76.3,615,0.0777915,0.9664243711220544,0.3393871714166666,0.8015978030486929,0.6568806433731157,0.17069368422051368,0.12387779997513164,1.6319222247786171,0.3064058457037999
1023,31,44,76,1.969,76.3,610,0.0691698,31,44,76,1.969,76.3,610,0.0691698,0.9810937731181343,0.3360847755666667,0.9654803283922067,0.6450736625310524,0.18503824747050485,0.11717735037004681,1.6398647956908985,0.30992257107391086
1024,31,44,76,1.969,76.3,605,0.081995,31,44,76,1.969,76.3,605,0.081995,1.089358810185473,0.37619375280000006,1.0520001542786468,0.7057943775910338,0.18615290027828876,0.13159107330542208,0.6128398381411748,0.34000990262516223
1025,31,44,76,1.969,76.3,600,0.118799,31,44,76,1.969,76.3,600,0.118799,1.1435721202614648,0.41960244406666647,1.138107697428087,0.7262978676624624,0.20489587274784427,0.1685918897709135,0.6128398381411748,0.3827442906089837
1026,31,44,76,1.969,76.3,595,0.178488,31,44,76,1.969,76.3,595,0.178488,1.2099830416827957,0.4803441387666663,1.1832395033858212,0.8274852533192087,0.2433339432541328,0.22959983844206044,0.6146995509745081,0.46718032947052907
1027,31,44,76,1.969,76.3,590,0.263813,31,44,76,1.969,76.3,590,0.263813,1.6681250286131357,0.5911544398999995,1.305404325846175,0.9515232800984296,0.3124437378340909,0.3161974311345637,0.9528727913841021,0.5499176922877119
1028,31,44,76,1.969,76.3,585,0.37648,31,44,76,1.969,76.3,585,0.37648,1.8325034003504712,0.7053090893333334,1.3646866785975538,1.1891169865272393,0.413201115024689,0.43005177479175544,0.9951610411845286,0.6988022082456313
